PassengerId,Pclass,Age,SibSp,Parch,Fare,ageUnknown,cabinUnknown,hasNickname,hasTitle,A_Deck,B_Deck,C_Deck,D_Deck,E_Deck,F_Deck,G_Deck,Embarked_C,Embarked_Q,Embarked_S,isMale,isChild,isAdult,upperClassChild
892,3,34.5,0,0,7.8292,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
893,3,47.0,1,0,7.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
894,2,62.0,0,0,9.6875,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
895,3,27.0,0,0,8.6625,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
896,3,22.0,1,1,12.2875,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
897,3,14.0,0,0,9.225,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,False,False
898,3,30.0,0,0,7.6292,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
899,2,26.0,1,1,29.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
900,3,18.0,0,0,7.2292,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
901,3,21.0,2,0,24.15,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
902,3,32.368090452261306,0,0,7.8958,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
903,1,46.0,0,0,26.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
904,1,23.0,1,0,82.2667,False,False,False,False,False,True,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
905,2,63.0,1,0,26.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
906,1,47.0,1,0,61.175,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,1.0,False,False,True,False
907,2,24.0,1,0,27.7208,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
908,2,35.0,0,0,12.35,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
909,3,21.0,0,0,7.225,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
910,3,27.0,1,0,7.925,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
911,3,45.0,0,0,7.225,False,True,True,False,False,False,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
912,1,55.0,1,0,59.4,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
913,3,9.0,0,1,3.1708,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,True,False,False
914,1,35.898148148148145,0,0,31.6833,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
915,1,21.0,0,1,61.3792,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
916,1,48.0,1,3,262.375,False,False,False,False,False,True,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
917,3,50.0,1,0,14.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
918,1,22.0,0,1,61.9792,False,False,False,False,False,True,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
919,3,22.5,0,0,7.225,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
920,1,41.0,0,0,30.5,False,False,False,False,True,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
921,3,32.368090452261306,2,0,21.6792,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
922,2,50.0,1,0,26.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
923,2,24.0,2,0,31.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
924,3,33.0,1,2,20.575,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
925,3,35.898148148148145,1,2,23.45,True,True,True,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
926,1,30.0,1,0,57.75,False,False,False,False,False,False,True,False,False,False,False,1.0,0.0,0.0,True,False,True,False
927,3,18.5,0,0,7.2292,False,True,True,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
928,3,21.773972602739725,0,0,8.05,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
929,3,21.0,0,0,8.6625,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
930,3,25.0,0,0,9.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
931,3,32.368090452261306,0,0,56.4958,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
932,3,39.0,0,1,13.4167,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
933,1,32.368090452261306,0,0,26.55,True,False,False,False,False,False,False,True,False,False,False,0.0,0.0,1.0,True,False,True,False
934,3,41.0,0,0,7.85,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
935,2,30.0,0,0,13.0,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
936,1,45.0,1,0,52.5542,False,False,False,False,False,False,False,True,False,False,False,0.0,0.0,1.0,False,False,True,False
937,3,25.0,0,0,7.925,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
938,1,45.0,0,0,29.7,False,False,False,False,True,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
939,3,32.368090452261306,0,0,7.75,True,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,False,True,False
940,1,60.0,0,0,76.2917,False,False,False,False,False,False,False,True,False,False,False,1.0,0.0,0.0,False,False,True,False
941,3,36.0,0,2,15.9,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
942,1,24.0,1,0,60.0,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,1.0,True,False,True,False
943,2,27.0,0,0,15.0333,False,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
944,2,20.0,2,1,23.0,False,True,True,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
945,1,28.0,3,2,263.0,False,False,False,False,False,False,True,False,False,False,False,0.0,0.0,1.0,False,False,True,False
946,2,32.368090452261306,0,0,15.5792,True,True,False,False,False,False,False,False,False,False,False,1.0,0.0,0.0,True,False,True,False
947,3,10.0,4,1,29.125,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,True,True,False,False
948,3,35.0,0,0,7.8958,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
949,3,25.0,0,0,7.65,False,False,False,False,False,False,False,False,False,True,True,0.0,0.0,1.0,True,False,True,False
950,3,32.368090452261306,1,0,16.1,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
951,1,36.0,0,0,262.375,False,False,False,False,False,True,False,False,False,False,False,1.0,0.0,0.0,False,False,True,False
952,3,17.0,0,0,7.8958,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,False,False
953,2,32.0,0,0,13.5,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
954,3,18.0,0,0,7.75,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
955,3,22.0,0,0,7.725,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
956,1,13.0,2,2,262.375,False,False,False,False,False,True,False,False,False,False,False,1.0,0.0,0.0,True,False,False,False
957,2,35.898148148148145,0,0,21.0,True,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,False,False,True,False
958,3,18.0,0,0,7.8792,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.0,False,False,True,False
959,1,47.0,0,0,42.4,False,True,False,False,False,False,False,False,False,False,False,0.0,0.0,1.0,True,False,True,False
